asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AMGN,369,0.0008710069547350763,0.015579060742928919,0.1860384868462016,0.0830954566215908,0.11176700784459243,-0.0322800232224056,0.482622352393956,2.359425063137201e-06,0.002298348354123537,0.5121951219512195,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.001369688966949667,-0.02404324484563547,0.18604565983891871,-0.13081198354873805
AMZN,369,-0.04381173474895239,-0.5486360372737227,0.22441140811710147,-3.544745157640009,-4.238424495467586,-0.07473670486904134,-7.340918203914389,-0.00012141044753392419,0.002772413381962616,0.4905149051490515,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.04529637237992046,1.1959246341659324,0.22442600223708412,3.504955734277234
CAT,369,0.04268219830425113,1.1004287453685908,0.2483535748067708,2.988245645061884,4.385087301732293,-0.049257295280562774,22.340421639083107,0.00011326945792916418,0.003068198626931009,0.4932249322493225,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.04141441504929322,-0.5281147970808915,0.24834217204193473,-3.024132111583349
CSCO,369,-0.029858499659106252,-0.4162290889897494,0.1539426936976263,-3.49640918872537,-4.3969984445361865,-0.05035317560942941,-8.266193421806829,-8.214997692025577e-05,0.0019018319418055787,0.4634146341463415,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.030262208789088474,0.6978599413426101,0.15396349089979633,3.438273560227051
DIA,368,-0.006834858849076864,-0.11494720171477435,0.13168756847561686,-0.9272551546655525,-1.272974475118978,-0.037732396797410854,-3.046379543073762,-1.8636748576677146e-05,0.0016268886690885495,0.49184782608695654,0.002717391304347826,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.006378580525797428,0.11986238000458393,0.13169112341517306,0.8596312327327443
DIS,356,0.009103079398747216,0.18149385438494892,0.23832382244255487,0.6998025391912785,1.1149779994713285,-0.08256651007420933,2.198153394418941,2.5454764361274623e-05,0.002944289508826757,0.45786516853932585,0.0028089887640449437,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.009516326543468234,-0.1613668067505477,0.2382841200878124,-0.7385379404268725
JPM,369,0.033561186903049434,0.7970279157123346,0.2586339843209221,2.2662688503208206,2.975811790630581,-0.053609085086562515,14.86740380712289,8.945881292748311e-05,0.0031952044023870244,0.5013550135501355,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.03295505128819742,-0.44844415823529715,0.25861014191563864,-2.3008076430175595
KO,369,-0.05114845309278904,-0.6063318703717869,0.1689042517578427,-5.519381694144358,-5.565931819432852,-0.06328669376924459,-9.580716486511195,-0.0001422843460340945,0.002086669353277592,0.4444444444444444,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.05337882225838997,1.5177584115367826,0.16888396327316754,5.4674758250513245
NKE,369,-0.0371812174924705,-0.4897118391876535,0.1539141073007922,-4.371137275367869,-6.3021216921996,-0.05653901304264605,-8.661485456392302,-0.0001026831031177446,0.0019014787810202602,0.44715447154471544,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.038097867571827315,0.942355948739865,0.15390192788609722,4.313796792320419
SPY,369,-0.012961827999681597,-0.20678112791818837,0.12256314637554025,-1.8900958169969961,-3.0419046335419346,-0.03893126949405144,-5.311440664676598,-3.5356546135897314e-05,0.0015141641416450624,0.45799457994579945,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.01262560388479761,0.24954319622284404,0.12257701174012944,1.817453683519501
V,369,-0.04109887908031151,-0.5253491295440817,0.20784961240648045,-3.5851678823853073,-5.651283451451639,-0.06132981844813099,-8.565965835825683,-0.0001137325633037162,0.0025678063860763065,0.46883468834688347,0.0027100271002710027,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.04233909333690433,1.0881900917475247,0.20786529887176527,3.542186742962287
