asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AMGN,423,0.027050967773183165,0.5120028899280726,0.1736480285381141,2.380880408284393,3.6629074562342403,-0.051064577196859015,10.026576504378967,6.310060883449405e-05,0.0021452747082237413,0.508274231678487,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.02682519530043248,-0.3437279528179652,0.1736633142973137,-2.4252667964956824
AMZN,423,-0.013595868171556447,-0.19106443694361896,0.18413763803963154,-1.1515082818970996,-1.4929616399573664,-0.07932740298792491,-2.408555300527139,-3.2362029183700574e-05,0.002274864972807768,0.4940898345153664,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.013276498676511261,0.22665546829109928,0.18406920723549264,1.1098615429965866
CAT,423,-0.033966265674341356,-0.41448208288685007,0.2247832634401033,-2.381220411306967,-2.9998434681295225,-0.08249989540616519,-5.024031616601007,-8.169390949691165e-05,0.0027770073403638146,0.4657210401891253,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.034643086948585644,0.6947136934948692,0.22487283603138955,2.345831641928804
CSCO,423,-0.006362784461183768,-0.09413985477152254,0.17206156938264952,-0.5746219234161252,-0.7559511135006535,-0.05639562747868956,-1.6692757750961373,-1.5090102250405242e-05,0.002125675345475427,0.4799054373522459,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.005900452749421081,0.09540665537059612,0.17201409318961536,0.5297569949291377
DIA,422,-0.04101323330282303,-0.478058964986814,0.11778083067787455,-5.5204285237472615,-6.508838029438025,-0.053005457159460215,-9.01905182231773,-9.92369745459074e-05,0.0014550826709291897,0.4881516587677725,0.002369668246445498,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.04224600347877927,0.9011094257417773,0.11765917754498204,5.460157358348191
DIS,412,0.036824094535915064,0.7772827789099372,0.2103425111703191,2.7340439460856354,4.085732517093289,-0.041234865030804174,18.850135154541537,8.777253804482008e-05,0.002598604044496318,0.5121359223300971,0.0024271844660194173,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,-0.0359983624545801,-0.44179953541018435,0.21050857836725526,-2.7696596979680743
JPM,423,-0.02299932897101331,-0.30260655256003643,0.19844225608413932,-1.8161733674821494,-2.467436478127988,-0.06893674155902012,-4.389626572369397,-5.500695062318169e-05,0.0024515864453175922,0.49645390070921985,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.023029107980535812,0.4228485162296738,0.19844396434220093,1.7771306917850462
KO,423,-0.023592174937571264,-0.3091325997296467,0.12342844821786582,-2.996127508529703,-3.99655724472384,-0.042077407019711716,-7.346759736996851,-5.644190614174021e-05,0.0015248542149672193,0.48226950354609927,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.023650261011851414,0.4362889774940075,0.1234636564125815,2.9325446751690576
NKE,423,-0.10491345041645284,-0.8203529642601883,0.19365680494845208,-8.864967415999564,-10.135212716284284,-0.11470731254426893,-7.151705903175005,-0.0002620209502067477,0.002392466238913538,0.4491725768321513,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.1166519320888042,4.523526886106858,0.1936300384640411,8.826195555504821
SPY,423,-0.047067376920749915,-0.5260999382007077,0.11376211811137059,-6.564213395462422,-7.840367625828561,-0.06242857288421633,-8.427229934864013,-0.00011397417881606184,0.0014054348718662156,0.46099290780141844,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.04886757024798216,1.0938702311005497,0.11376067432240505,6.496217987046734
V,423,-0.016965713192515608,-0.23282688584855504,0.21800832688860974,-1.215746223684326,-1.4976096850318976,-0.06259817373217623,-3.7193878346147207,-4.0452197824567374e-05,0.0026933087222101994,0.5035460992907801,0.002364066193853428,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0,0.016750014106994726,0.293430665927072,0.21798845362862973,1.180329118412119
