asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,4461,-0.12078670932127855,-0.1722682835756545,0.2652231954698415,-0.7128569231890822,-0.651137950153534,-0.3047674837541664,-0.5652449580697746,-2.8856256269995086e-05,0.0032766085400782285,0.5070611970410221,0.7659287682221482,3416.808235039003,0.029735534066721424,0.6584809503829689,0.5693152462540629,0.5101995068370321,0.48867966823582154,0.0011208249271463797,4346,-0.08907495706023594,-0.12805120551094862,0.33948985992660324,-0.4036190616803885
AMGN,4460,-0.09251803936725256,-0.1329152159435496,0.19151986154839615,-0.7446669796221244,-0.7742372157719251,-0.28920861733175796,-0.45958248813547437,-2.176717289940348e-05,0.0023660661083296226,0.5096412556053812,0.7564310415228203,3373.6824451917782,0.05107787577404052,0.6887381555689654,0.6050771200779884,0.5056053811659192,0.4930493273542601,0.0013452914798206279,4237,-0.15097620630754427,-0.21371655331181916,0.3043981030386281,-0.7898798644409893
AMZN,4461,0.013750080003289478,0.02026006285829607,0.2599295827195046,0.0771653544594707,0.0812072918635717,-0.18638796376777547,0.10869834322316269,3.061287909806607e-06,0.0032112104261806333,0.503698722259583,0.7113065459453174,3173.138501462061,0.1408383952483691,0.6319333533524674,0.5581925145551964,0.5756556825823806,0.4229993275050437,0.0013449899125756557,4289,0.028839069015468954,0.04264161363542729,0.36187159064630353,0.11539315868494245
AXP,4458,-0.23607202275365768,-0.326837205699116,0.27249754249242647,-1.4523730434614546,-1.4356005572933002,-0.33306091404060323,-0.9813136033706781,-6.0404164396442693e-05,0.0033664769527390085,0.49147599820547333,0.7290349736438497,3250.037912504282,0.08851201975006383,0.6404367855013894,0.5554936346401071,0.5323014804845222,0.46657694033198743,0.0011215791834903544,4327,0.04833957002391043,0.07184531524705529,0.34993698449887345,0.19826928799161062
BA,4460,0.14661880493128798,0.222615966688402,0.3282048313253456,0.6124004857975665,0.6733066814074283,-0.20494500176693867,1.0862229611315848,3.0676556493398965e-05,0.00405469344907974,0.5004484304932736,0.7677291568877143,3424.0720397192053,-0.06114229950568359,0.6823604320074068,0.601063501171824,0.44641255605381164,0.5526905829596412,0.0008968609865470852,4323,-0.013043757630283204,-0.019103284964608447,0.4343533135168172,-0.044406499838715544
CAT,4460,-0.13671508196871163,-0.19423809701968142,0.26463695733758674,-0.8160877755728229,-0.7855213655228788,-0.3025789628674527,-0.6419418428133388,-3.296199417704384e-05,0.003269366063162653,0.49349775784753364,0.7237701850113221,3228.0150251504965,0.08446371722345203,0.659448357258637,0.5748675328132805,0.542152466367713,0.45739910313901344,0.0004484304932735426,4302,-0.12470433617695453,-0.17771570572218298,0.35361283500422097,-0.5533427171347655
CRM,4460,-0.146314702792408,-0.20736642293524066,0.26462788292263406,-0.8781925523720352,-0.9636633512553946,-0.2913035196648276,-0.7118569084707094,-3.5469205728424316e-05,0.0032692539564312733,0.5013452914798207,0.7611549114675842,3394.7509051454253,0.13188805339175105,0.6752865352674474,0.6011303107061051,0.5585201793721973,0.4408071748878924,0.0006726457399103139,4201,0.0072093633954688485,0.010608859602051934,0.36833045767192485,0.02865084950953882
CSCO,4460,-0.0850954138788641,-0.12247639971876767,0.17565472480598118,-0.7437968391724222,-0.7451484773683491,-0.2122500365154804,-0.5770382975167822,-1.9940694306530904e-05,0.002170065745512122,0.48497757847533635,0.8101316947430464,3613.187358553987,0.058604614112542884,0.6859506691491977,0.6025483037655204,0.523542600896861,0.47466367713004487,0.0017937219730941704,4296,0.10746271693291365,0.16177507127124846,0.23509248920434433,0.6378301147157169
CVX,4388,-0.16496261698882986,-0.2359985887234336,0.16533338775117323,-1.6281384314329208,-1.6789683517596112,-0.20284265432151422,-1.1634564214948884,-4.1084499785819e-05,0.0020425543448637008,0.49247948951686416,0.6619876533999925,2904.8018231191672,-0.018322410779761503,0.5995826477759271,0.5100352079603302,0.46627164995442116,0.53281677301732,0.0009115770282588879,4314,-0.061353439520744346,-0.09021004371735353,0.2582889112273265,-0.3660301285727915
DIA,4453,-0.010131158238641413,-0.01487100099676586,0.1608460387580182,-0.09314921925116942,-0.0913553514848067,-0.1626079548340305,-0.09145309657171621,-2.286734268918305e-06,0.0019871169386171,0.5043790702896923,0.7639613418722542,3401.9198553571478,0.11483259331479931,0.7062996083880523,0.631792163170944,0.5578261845946553,0.4415001122838536,0.0006737031214911295,4173,-0.029024944702897404,-0.042412710919338625,0.1941531393386221,-0.22321760389449524
DIS,4412,-0.06711317079487145,-0.09802442534826206,0.21123119900142406,-0.48841193381443676,-0.5198132248968775,-0.13870405913037728,-0.7067163424260158,-1.5746007079705076e-05,0.002609583031955178,0.4945602901178604,0.7038350211291136,3105.320113221649,-0.09225364171237882,0.6440168830015356,0.5605087027268008,0.4188576609247507,0.5806890299184043,0.00045330915684496827,4284,-0.027907023115116836,-0.04116122222972607,0.30500426759352667,-0.13780900020054282
GS,4459,0.1379937668488549,0.2091808403237816,0.32760700845792123,0.5797896075928892,0.6260774328620762,-0.26832522239511364,0.779579491098899,2.89901005614314e-05,0.004047307852547029,0.5030275846602377,0.743756412115532,3316.4098416231573,-0.023885795424833732,0.7079844330447869,0.6270072213198111,0.4622112581296255,0.5373402108095986,0.00044853106077595876,4224,0.06819044497447502,0.10178291243837312,0.3934161133280555,0.24637958101742205
HD,4460,-0.14824530071214925,-0.20999835715912285,0.18476008782362202,-1.2758180446571568,-1.4130417053356183,-0.18220912116006657,-1.1525128699492715,-3.597683974020422e-05,0.002282554814091748,0.5002242152466367,0.7850654639939532,3501.391969413031,0.0019864894384977664,0.6601282893904826,0.5711394075815871,0.4840807174887892,0.5152466367713004,0.0006726457399103139,4348,-0.024691017032579365,-0.036061571050393204,0.2710930903223726,-0.13548060834727033
HON,4460,-0.14648971225741025,-0.2076051239961474,0.18597410862534167,-1.2512248738541552,-1.3208876707282529,-0.19981370289191175,-1.0389934273349128,-3.551517561124574e-05,0.002297553015586532,0.48475336322869955,0.7604222362867302,3391.4831738388166,0.05752251722809186,0.6613852460361592,0.5740836082088485,0.5224215246636771,0.47623318385650226,0.0013452914798206279,4299,-0.007244551548639899,-0.010624562787651226,0.24117358060420188,-0.044289289119401914
IBM,4460,-0.10901809924272055,-0.15597664311468018,0.2289005815123475,-0.7408242898029185,-0.7290135056723763,-0.23166432259091568,-0.6732872864075469,-2.588142715725884e-05,0.002827873327155938,0.49192825112107624,0.7776008291853875,3468.0996981668286,0.06965947331048364,0.675252851415281,0.5902117471671099,0.5293721973094171,0.46995515695067264,0.0006726457399103139,4279,0.1514130804452385,0.23013320599727738,0.32751530124118433,0.6324054488275791
