asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,4417,-0.09981131599570436,-0.14442078559209348,0.22426177295050212,-0.6955112929090407,-0.5069695586891972,-0.23647876755753566,-0.6107135413624637,-2.380595171777739e-05,0.0027705647658794455,0.22254924156667422,0.4414761150101879,1950.0,0.449173647271904,0.4974662895078227,0.449173647271904,0.449173647271904,0.0,0.550826352728096,1950,-0.08101146283005889,-0.1177824949810714,0.34070396218506105,-0.3678168232727386
AMZN,4417,0.14204193316560976,0.21776428229525369,0.2983315533693647,0.6603948521043628,0.5775951014252686,-0.34940088634818095,0.6232505148205312,3.006969201242772e-05,0.003685634334558107,0.27529997736019923,0.43830654290242244,1936.0,0.5510527507357935,0.4974431010151079,0.5510527507357935,0.5510527507357935,0.0,0.4489472492642065,1936,0.10482134063907633,0.15935834103773883,0.3629846468274678,0.40736350445278274
CAT,4416,-0.147764860778424,-0.21119194176475253,0.27924334937566364,-0.8495538406226104,-0.6821696792922894,-0.3019004069259477,-0.6995417592019185,-3.62076098794897e-05,0.003449815698447797,0.2620018115942029,0.42028985507246375,1856.0,0.529891304347826,0.49916223083276284,0.529891304347826,0.529891304347826,0.0,0.4701086956521739,1856,-0.13019822605487597,-0.18694832983269571,0.35422827635254556,-0.5842577522144081
CSCO,4416,0.03933793047935086,0.05891708953939623,0.15906544860173977,0.35989445088305505,0.2758005886877156,-0.15542121644903545,0.37908009527589737,8.737297356378198e-06,0.0019651192513405187,0.2368659420289855,0.4216485507246377,1862.0,0.4741847826086957,0.4993896762517834,0.4741847826086957,0.4741847826086957,0.0,0.5258152173913043,1862,0.1300169891665801,0.19884198334002234,0.23580928452775068,0.7690794590559303
DIS,4370,-0.08513298552575965,-0.12488831708607429,0.26008891652435573,-0.5129159863338599,-0.4452199937452196,-0.2712760312115607,-0.4603735778951932,-2.0360769712087133e-05,0.0032131788607467483,0.25331807780320365,0.40503432494279173,1770.0,0.5160183066361556,0.49980053667019814,0.5160183066361556,0.5160183066361556,0.0,0.4839816933638444,1770,0.007317528100083015,0.010991287349304546,0.30669537635334276,0.03564227891818057
HON,4416,0.0769431281287154,0.1162571970505295,0.1848876501800994,0.5948547704853397,0.5965900123269864,-0.163720697768861,0.7100946834141892,1.6785912807304155e-05,0.0022841307392512567,0.275588768115942,0.4311594202898551,1904.0,0.546875,0.49785425762431174,0.546875,0.546875,0.0,0.453125,1903,-0.03272006074774436,-0.04816025858490636,0.24205256312774073,-0.2039168541462183
MRK,4387,-0.18424515430221822,-0.262241803732737,0.23404244324365908,-1.299504274476727,-0.909108316504704,-0.28198415069263816,-0.9299877425330182,-4.641928501283758e-05,0.002891396685400948,0.2511967175746524,0.39913380442215635,1751.0,0.5276954638705266,0.49928928081981805,0.5276954638705266,0.5276954638705266,0.0,0.47230453612947343,1751,-0.29829182476680405,-0.41083865710361533,0.28935446087557015,-1.8283983057381288
NKE,4416,-0.23435268695145128,-0.32712564035266956,0.32458181063499747,-1.2206372655108921,-1.045674539093677,-0.30834369364807884,-1.0609123750266385,-6.046957475092759e-05,0.004009934088896914,0.2823822463768116,0.4057971014492754,1792.0,0.5878623188405797,0.49227542040343225,0.5878623188405797,0.5878623188405797,0.0,0.4121376811594203,1792,-0.31992864042832947,-0.4356327316095834,0.4190460296659559,-1.3651246255207592
NVDA,4418,0.005559222519938789,0.008255518964795261,0.40964827949164523,0.020069969712697155,0.01652601290303082,-0.3339251055559009,0.024722666332775155,1.2548273141416087e-06,0.005060858454076297,0.22974196468990493,0.4200995925758262,1856.0,0.45473064735174284,0.49800283257433375,0.45473064735174284,0.45473064735174284,0.0,0.5452693526482572,1856,-0.10623581341677191,-0.15343080340927606,0.5556090455902952,-0.29978514159125097
V,4416,0.24494830738313955,0.38412590986485373,0.1997796304224864,1.6271369994323572,1.5943131294775352,-0.09176949855344557,4.18576886568845,4.961367954721456e-05,0.002468108575557923,0.29393115942028986,0.4121376811594203,1820.0,0.5831068840579711,0.49310070632681674,0.5831068840579711,0.5831068840579711,0.0,0.416893115942029,1819,0.23660491752913138,0.3703852894297661,0.23960992772079662,1.3150203602121715
