asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,4415,0.2400422252734975,0.37614022619047827,0.2112851454699043,1.5111457181591927,2.230590362747147,-0.13215789882942788,2.846142603068704,4.8730562101264964e-05,0.0026102494950034656,0.49807474518686295,0.014722536806342015,65.0,0.30690826727066817,0.9513707585951852,0.9990939977349943,0.6530011325028312,0.3460928652321631,0.0009060022650056625,35,0.24547718174099442,0.3851005879533158,0.21109750729630042,1.5432335883812482
AMGN,4413,0.2125641268001104,0.3313025070304876,0.22881350156653904,1.2506158493248167,1.607322870268911,-0.12885561686795713,2.5711142058322913,4.367487661761638e-05,0.002826797527983848,0.5071380013596193,0.009743938363924768,43.0,0.23838658508950827,0.9711637120927757,0.9997733967822343,0.6190799909358713,0.380693405846363,0.00022660321776569228,22,0.26033479947312865,0.4099116121874635,0.22869172730245377,1.5021401083695742
AMZN,4414,-0.16312062116337223,-0.23227931816395886,0.2940052882031786,-0.8990631057324406,-1.2938417360040662,-0.231725695338008,-1.002389130066665,-4.034330090258105e-05,0.0036321869829226043,0.49524241051200724,0.009288627095604893,41.0,0.21341187131853195,0.976841056366678,0.9995468962392388,0.6064793837788853,0.39306751246035343,0.00045310376076121433,22,0.13795367060127472,0.2114612509404219,0.29400569944600985,0.6524610807145919
AXP,4412,0.20779777158576174,0.32362441025212063,0.22567152171718205,1.2423975213170535,1.4885897454927286,-0.1344675593220085,2.406709929769303,4.279208473951078e-05,0.0027879810210455344,0.5088395285584769,0.010199456029011787,45.0,0.4986400725294651,0.8669073857246692,1.0,0.7493200362647325,0.25067996373526746,0.0,22,0.25292032064742487,0.3977204607476481,0.2256464338013914,1.483926254139769
BA,4414,-0.1959198759046804,-0.276515287113801,0.279172692888099,-1.1594108978765856,-1.443101766329198,-0.35693823211698317,-0.7746866606970131,-4.9401077918805736e-05,0.0034489427972290475,0.4907113729043951,0.009741730856366107,43.0,0.44132306298142276,0.8974499555327551,1.0,0.7206615314907113,0.2793384685092886,0.0,21,0.2546255138820317,0.4003325763767145,0.27919626367163947,1.2059966653436134
CAT,4413,0.3416198625700244,0.5470061299826854,0.28585803326521997,1.5263574337795347,1.608409484958857,-0.21986234605767707,2.487948208463071,6.659364073259557e-05,0.0035315345303321777,0.5211874008610923,0.008384319057330614,37.0,0.4568320870156356,0.8895263585019484,0.9997733967822343,0.728302741898935,0.27147065488329936,0.00022660321776569228,19,0.8266798900848054,1.4461965914071921,0.28573302891413155,3.130665047880695
CRM,4413,-0.032812104041304746,-0.048326664580361944,0.3090360441616934,-0.16028369206203905,-0.16699424886981337,-0.3140529069979539,-0.153880647188777,-7.560048555934611e-06,0.003817879275975086,0.49127577611602086,0.009743938363924768,43.0,0.3013822796283707,0.9534925978741925,0.9997733967822343,0.6505778382053025,0.3491955585769318,0.00022660321776569228,22,-0.18507935089034688,-0.26204048195210927,0.3089718545554385,-0.9834756952766373
CSCO,4413,-0.09027424505955095,-0.13105111837503358,0.1922494275746632,-0.7306704710969242,-0.8599602078468155,-0.2369943755191471,-0.5529714284904866,-2.143940473353071e-05,0.0023750792803034497,0.4933152050759121,0.013369589848175845,59.0,0.1463856786766372,0.9889959893717478,0.9993201903467029,0.5728529345116701,0.42646725583503287,0.0006798096532970768,32,0.1644715908519987,0.25366602846949315,0.19211843968261255,1.1767328640028376
CVX,4360,-0.03474614707458756,-0.05175612798177076,0.19975216420196032,-0.2660474846813106,-0.33187248309805845,-0.20640084135241515,-0.2507554118609466,-8.111044085100685e-06,0.0024677692536046528,0.49587155963302754,0.008486238532110092,37.0,0.4541284403669725,0.8910384156417931,1.0,0.7270642201834863,0.27293577981651373,0.0,18,0.21064048153756998,0.33275791344782113,0.19959646577222603,1.439155815085974
DIA,4398,0.04999053653567187,0.07537840247654315,0.11002558007425607,0.6605064194714002,0.8486116555483698,-0.08500163879849375,0.8867876377682129,1.1091666963539488e-05,0.0013592731007547264,0.4984083674397453,0.008867667121418827,39.0,0.5031832651205094,0.8638831882285181,0.9993178717598908,0.7512505684402001,0.24806730331969076,0.0006821282401091405,21,0.16931666448600757,0.2624178660046932,0.11005288853694448,2.1174257806321037
