asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AMGN,4416,-0.06626431998650384,-0.096722046059188,0.3056256323086819,-0.3328417204012529,-0.35991406753513994,-0.3371946102235358,-0.286843392885397,-1.5525787737537002e-05,0.0037757465183821236,0.4907155797101449,0.004302536231884058,19.0,-0.5264945652173914,0.8480074755367154,0.9961503623188406,0.23482789855072464,0.761322463768116,0.0038496376811594205,18,-0.14666405244803404,-0.20967975981367404,0.30577241083053,-0.7695823429477574
AMZN,4417,0.02569282959822905,0.038347324528668514,0.3620227216151569,0.10394468606581292,0.1255430288945096,-0.3011705067828616,0.1273276222771582,5.743336103018723e-06,0.004472484916883786,0.49581163685759566,0.001584786053882726,7.0,-0.9010640706361784,0.4282180486708025,0.9952456418383518,0.04709078560108671,0.9481548562372651,0.004754358161648178,6,0.10482134063907633,0.15935834103773883,0.3629846468274678,0.40736350445278274
CAT,4416,0.2513391251888515,0.3946810476760725,0.35346501849584666,0.9411560750430437,1.1864581080953986,-0.25878671586937135,1.5251209721108596,5.0773160786411464e-05,0.0043667617237274975,0.4963768115942029,0.002943840579710145,13.0,-0.7466032608695652,0.6614184025747715,0.9947916666666666,0.12409420289855072,0.870697463768116,0.005208333333333333,13,-0.13019822605487597,-0.18694832983269571,0.35422827635254556,-0.5842577522144081
CSCO,4416,-0.13068877080340902,-0.18762856967651942,0.235739944757467,-0.8814696937131583,-1.006851390459562,-0.23658087829968977,-0.7930842552661428,-3.1715142994707164e-05,0.0029123678826866364,0.49094202898550726,0.002943840579710145,13.0,-0.7681159420289855,0.6382575949899293,0.9972826086956522,0.11458333333333333,0.8826992753623188,0.002717391304347826,13,0.1300169891665801,0.19884198334002234,0.23580928452775068,0.7690794590559303
DIA,4408,0.014061140230542835,0.020971614832391516,0.19477304654159658,0.10655857073197388,0.12152347664912456,-0.12385788029360316,0.16931998822100486,3.167694972006221e-06,0.0024062564608826557,0.49024500907441015,0.003856624319419238,17.0,-0.7647459165154264,0.6385685566554403,0.992513611615245,0.11388384754990925,0.8786297640653358,0.007486388384754991,16,-0.031809977564461134,-0.04691419131186214,0.1951933662321532,-0.2461678883494442
DIS,4370,-0.029063226007616128,-0.043257164573715756,0.2944200456719751,-0.15019576215531547,-0.1657112542220469,-0.2804565231104872,-0.154238397074738,-6.749182410486126e-06,0.0036373109610946964,0.4956521739130435,0.002059496567505721,9.0,-0.9267734553775744,0.37321866704544615,0.9981693363844394,0.035697940503432495,0.9624713958810068,0.0018306636155606408,8,0.007317528100083015,0.010991287349304546,0.30669537635334276,0.03564227891818057
JPM,4416,-0.1169068680442985,-0.16844670375056858,0.32322290749874427,-0.5706893961168936,-0.6137088178308886,-0.2356517041668576,-0.7148121603707849,-2.815321823742445e-05,0.003993145988544309,0.4945652173913043,0.002943840579710145,13.0,-0.8584692028985508,0.5104886855083776,0.9975090579710145,0.06951992753623189,0.9279891304347826,0.002490942028985507,12,0.09313326998994609,0.141245633221043,0.32358498170695044,0.4083017880200457
KO,4416,0.37988922723988683,0.6124500398222417,0.1876156346380666,2.546455081280825,3.4945588291013094,-0.08961961370911409,6.833883951007892,7.291739715382044e-05,0.002317832682840095,0.49592391304347827,0.002490942028985507,11.0,0.30480072463768115,0.9510961935263741,0.9972826086956522,0.6510416666666666,0.34624094202898553,0.002717391304347826,10,0.0034039823450975337,0.0050546291538773325,0.1878398016645806,0.02684147532148777
NKE,4416,0.2099932050366029,0.3268586972115397,0.418644131606507,0.6755481456530719,0.8361839384836288,-0.17404514114477593,1.8780110439259485,4.3164570634205804e-05,0.00517199460795839,0.490036231884058,0.00792572463768116,35.0,-0.532608695652174,0.8421651903802059,0.9927536231884058,0.23007246376811594,0.7626811594202898,0.007246376811594203,34,-0.31992864042832947,-0.4356327316095834,0.4190460296659559,-1.3651246255207592
SPY,4417,0.18028687603413185,0.27874360729213676,0.2127001898807763,1.1559841071321517,1.424213132842347,-0.099736523294231,2.794799719154237,3.752717324269969e-05,0.0026277311733801986,0.4919628707267376,0.005659950192438306,25.0,-0.6934570975775414,0.7145836095807961,0.9913968757074938,0.14896988906497624,0.8424269866425176,0.008603124292506226,24,-0.016872618871789924,-0.02492580603078709,0.21314913437477293,-0.11842278681934928
V,4416,-0.247972154642366,-0.34480766583753675,0.23951784119575326,-1.7653233863376192,-1.9392762257153218,-0.3184706029043216,-1.0826985683860046,-6.453395093222883e-05,0.0029590406019082377,0.48845108695652173,0.001585144927536232,7.0,-0.9196105072463768,0.39027293352706344,0.9979619565217391,0.03917572463768116,0.958786231884058,0.0020380434782608695,6,0.23660491752913138,0.3703852894297661,0.23960992772079662,1.3150203602121715
