asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,13553,0.16160798764166873,0.24267146727380662,0.22055740330882162,0.9850654207833873,1.315200926305221,-0.15300840837254312,1.586000860050468,1.105329015554007e-05,0.0015731642491161892,0.49243709879731423,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.16277017662695403,0.24447502895612083,0.22054994309749326,0.9916746040867589
AMGN,13553,0.2690812398263327,0.41283470399701616,0.23783206518912445,1.45311825079325,1.846700743524264,-0.12789118959207768,3.228015200373033,1.7582321660061395e-05,0.0016963787958870875,0.5001844610049435,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.27035095581834545,0.41488523352366813,0.23781957715911034,1.459292901371389
AMZN,13553,0.12334334602832464,0.18374625239998243,0.2935321006996693,0.5746703656597473,0.743154027190992,-0.16598293754175564,1.107018920868045,8.581817238601581e-06,0.002093669039719889,0.5004795986128533,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.12446725123329672,0.18546429247625085,0.293526739617695,0.5796218295778205
AXP,13553,0.19499563200431957,0.2948064401300403,0.23267273794298704,1.1104060543717043,1.3351123763992567,-0.12196419706087396,2.417155585281298,1.3144140053883484e-05,0.0016595789920657218,0.5046853095255663,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.19619122533335576,0.29668566834355614,0.2326693332230322,1.1166556395954073
BA,13553,0.23304400789290214,0.3550233990146141,0.280098435747612,1.0846855392716157,1.3722406056545218,-0.2582973066153624,1.3744758072266283,1.5456792980669236e-05,0.0019978510752347387,0.49679037851398217,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.23427766862835764,0.3569900236177066,0.28009913562871097,1.0898606607553263
CAT,13553,0.7684909695279232,1.2861248516465063,0.2837101377185326,2.9144470701640186,3.9918915037131937,-0.10890992093987836,11.809069738986285,4.206645195612574e-05,0.002023612171139369,0.513022946949015,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.7702603450377579,1.2894428381715057,0.2837086639677905,2.919574165521127
CRM,13553,-0.21479782509757916,-0.29580812656740263,0.29912146191571004,-1.1724481761450982,-1.3262526610457188,-0.25711570273175305,-1.1504864285788765,-1.7842104826461625e-05,0.002133536136033859,0.496937947317937,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.2140122301906896,-0.29478609177110504,0.2991179526410303,-1.16761332170122
CSCO,13553,0.20414306636132462,0.3092058388146146,0.2050356031138858,1.3140192209411103,1.7182293559689663,-0.09515855602659606,3.2493750612209165,1.3706793013273245e-05,0.0014624522948481773,0.4882313878846012,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.20534781169995986,0.3111059657164803,0.20503196888048023,1.3211160735234737
CVX,13553,0.16516243685020093,0.248190051733026,0.20718038165314678,1.0700556762497275,1.3845871685615976,-0.09430236729045333,2.6318538851585274,1.1278721173968997e-05,0.0014777503028479933,0.4986349885634177,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.16632818206251176,0.2500016228592947,0.20717753740620928,1.077070672788656
DIA,13553,0.16035983686129485,0.24073540914088465,0.1133909187659503,1.9023064461834165,2.3420250489399903,-0.054678003921428686,4.402783420675289,1.0973966000566107e-05,0.0008087805573556835,0.5025455618682211,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.16152077707151635,0.24253616090894958,0.11338014381312846,1.9152787658331667
DIS,13553,-0.0029757732648669766,-0.004312889259022401,0.22950860574778745,-0.018832481596887423,-0.019018537945504507,-0.18118267385698872,-0.02380409322376297,-2.1989298911642747e-07,0.0016370102658552676,0.49103519515974325,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.001978250359806255,-0.0028677903991877196,0.22951226268053923,-0.012513102155250571
GS,13553,0.5108015187585828,0.8193054592678701,0.2627906638898285,2.2773062163231144,2.730130275884643,-0.10028416528274925,8.169838747302272,3.0446419030727752e-05,0.0018744003657593467,0.5114734745074891,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.5123130759299641,0.8219459235427591,0.2627881908920188,2.282846564135591
HD,13553,0.02345006322369736,0.03418857422359567,0.2050888520617864,0.16391496975109618,0.20447493967581865,-0.22100403617719605,0.15469660561395376,1.7102733507323342e-06,0.0014628321022809978,0.4992990481812145,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.024474025182570358,0.03568955250617312,0.2050819938815273,0.17099228715086945
HON,13553,0.008528232753052034,0.012392261460691723,0.20722493358689867,0.05943351357248063,0.0660885832428481,-0.22679473504167572,0.05464086923541027,6.26582514392213e-07,0.0014780680773065062,0.500258245406921,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.009537265418051666,0.013861605481479078,0.2072201517950859,0.06643375168344998
IBM,13553,0.12565882381594817,0.18728661590231943,0.27552090720427286,0.6230763053532338,0.6688268534899028,-0.2112847449025374,0.8864180704987104,8.733747909463242e-06,0.0019652010524032356,0.5025455618682211,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.1267850456568329,0.18900979431492382,0.2755184316423192,0.6283458209373988
JNJ,13553,0.47335153806886887,0.754267382322555,0.1778822743457939,3.1596814570762217,4.347569861398,-0.06368077220693416,11.844507473488571,2.8594389692356036e-05,0.0012687764289664547,0.5038736811038147,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.4748256265283268,0.7568134530376343,0.17786939952515166,3.168063936250802
JPM,13553,0.1290947322140128,0.19254616208035769,0.21453073012957613,0.8208178532963443,0.9471880555801697,-0.1202168400829732,1.6016571550829573,8.958620948873425e-06,0.0015301779487496524,0.5032834058879952,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.13022439168182243,0.1942769739795298,0.2145278998746018,0.8275891372642088
KO,13553,0.05414679470863759,0.07947750512429863,0.15001033334086772,0.5098124296936497,0.6810811600229909,-0.10030960590858941,0.7923219755915026,3.890778007715816e-06,0.0010699749356380662,0.4879362502766915,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.055201468752478666,0.0810442138775247,0.15000338825259213,0.5195045234158813
MCD,13553,-0.0011771024456672663,-0.0017067064381711683,0.16605505103751467,-0.010286736297273233,-0.01318116161488562,-0.1173508085687208,-0.01454362742777114,-8.690295690136149e-08,0.0011844166904323259,0.5026931306721759,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.0001777799701520033,-0.0002578250729868836,0.16605308462699442,-0.001552866760434964
MMM,13553,0.07800479672381022,0.11509018689844108,0.236596772065686,0.4604259212865502,0.5451532923252801,-0.12207704936570207,0.9427667812781854,5.5420882555844215e-06,0.001687567851662053,0.5028406994761307,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.07908334070264478,0.11670858241678883,0.2365944848849682,0.4665602962414989
MRK,13553,0.39643145593796647,0.6230162172368872,0.2684851735088649,1.80377290220326,2.172720486204006,-0.11566953305844416,5.386173876245327,2.4638089164562026e-05,0.0019150174514455292,0.49258466760126907,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.3978285858424291,0.6253717954699698,0.26847769339117816,1.8092251191839988
