asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,1114,-0.0011699321935634277,-0.0068613466530186296,0.5580221381040218,-0.01233820927877047,-0.014975250276293461,-0.17891157583591522,-0.03835049029645439,-1.0508232481859553e-06,0.00689389214252288,0.4982046678635548,0.00807899461400359,9.0,0.552064631956912,0.8325586253483642,0.9973070017953322,0.774685816876122,0.22262118491921004,0.0026929982046678637,6,-0.08875828078166459,-0.4211251767151646,0.558014992159845,-0.9796672618754946
AMGN,1114,-0.11987298797430201,-0.5281075500466588,0.3709005722537049,-2.024812674366317,-2.4005517757654657,-0.1787277253127039,-2.9548160427973684,-0.00011462212753800696,0.004582163262204502,0.473967684021544,0.02244165170556553,25.0,0.4138240574506284,0.9053237320219429,0.9901256732495511,0.7019748653500898,0.2881508078994614,0.009874326750448833,21,-0.13927437321928093,-0.586089537312433,0.37120939501180095,-2.376301931207421
AMZN,1114,0.11022289450836698,0.8496107212399442,0.5589994996686906,1.1001355034516895,1.3384621540283037,-0.17220436095412586,4.933735223269259,9.386068314976457e-05,0.006905966619055239,0.4829443447037702,0.018850987432675045,21.0,0.7369838420107719,0.6702082025603059,0.9919210053859964,0.8644524236983842,0.12746858168761221,0.00807899461400359,17,-0.003103166533122037,-0.018113616265871157,0.5597387128094707,-0.032657516351926305
AXP,1113,0.06611747463357265,0.45774858482407854,0.548820219812506,0.6867334087176153,0.7859795551334879,-0.2359371555777792,1.9401292844406477,5.752337917048125e-05,0.006780210215096924,0.4914645103324349,0.015274034141958671,17.0,0.6037735849056604,0.7924237424124958,0.9919137466307277,0.7978436657681941,0.1940700808625337,0.008086253369272238,16,0.02983520111552873,0.18894288236696655,0.5501627882336327,0.31456976348958826
BA,1114,0.12738875126438742,1.0242859978940753,0.5910203338051856,1.1932195973863953,1.3583763215553277,-0.29318149118130665,3.4936925716795866,0.00010763385908885784,0.007301556976098496,0.5125673249551167,0.0008976660682226212,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.12795258658710384,1.0302476867533708,0.5910226821992511,1.198190560393675
CAT,1114,0.0046057960952952115,0.027395372104461524,0.5107050281664735,0.05292063535175618,0.05875392711144244,-0.2245751698669012,0.12198753816237974,4.124974750901453e-06,0.0063093292190631155,0.5044883303411131,0.0008976660682226212,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.005108224589999377,0.030421136028303764,0.5107046588356657,0.058678901962095825
CRM,1114,-0.10332365292640378,-0.47346582007031135,0.4542538132596537,-1.4120718674163462,-1.6310351787028194,-0.19613508771316054,-2.413978169794563,-9.789972991003594e-05,0.0056119221444902966,0.48025134649910234,0.018850987432675045,21.0,0.322262118491921,0.9447009726036463,0.9955116696588869,0.6588868940754039,0.33662477558348297,0.004488330341113106,15,-0.005543091003515355,-0.03216380591362056,0.454721856754173,-0.07189543789153165
CSCO,1114,-0.12864719708571093,-0.5551119717252058,0.35633791259310876,-2.272934261859526,-2.5572614542159435,-0.15581374575198165,-3.562663672875253,-0.00012361609437307416,0.004402253903501418,0.46947935368043087,0.0062836624775583485,7.0,0.6741472172351886,0.7371026057770265,0.9973070017953322,0.8357271095152603,0.1615798922800718,0.0026929982046678637,6,0.04127015525142386,0.268526083947475,0.35661808773977133,0.6669758793824208
CVX,1093,-0.16834487685211752,-0.6687933310150844,0.3930651375919282,-2.8112712504077004,-3.100445965305307,-0.21670127494249417,-3.086245483292895,-0.00016865273517242599,0.004855987744055309,0.49039341262580055,0.008234217749313814,9.0,0.8371454711802379,0.5455547080187901,0.9981701738334858,0.9176578225068619,0.08051235132662397,0.0018298261665141812,6,-0.19306273654063832,-0.7235923694607764,0.39299364498317674,-3.2720085859236834
DIA,1112,0.0009819250872615815,0.005799501103515237,0.32680583072838937,0.01769475386392081,0.020245772424472588,-0.15491074792041631,0.037437693519462356,8.825929084299478e-07,0.004037409978471369,0.5035971223021583,0.013489208633093525,15.0,0.27248201438848924,0.9593154764177363,0.9937050359712231,0.6330935251798561,0.3606115107913669,0.006294964028776978,13,-0.016898566926184855,-0.09554135016391263,0.32694665043617704,-0.3071409084759472
DIS,1100,0.09627063842091999,0.7288799113871487,0.5162709637099666,1.0604387758396423,1.373715189330041,-0.2143136824011671,3.400995695752085,8.355826446247704e-05,0.006378091651033016,0.5018181818181818,0.0009090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.09681891079680227,0.7340365049302331,0.5162810396573083,1.0661866082506237
GS,1113,-0.17586758033868455,-0.6797480623652807,0.5947462711283281,-1.9145093346810982,-2.079074544538491,-0.18730265496149412,-3.629142696909577,-0.0001737862160930952,0.007347587784343522,0.5004492362982929,0.013477088948787063,15.0,0.14734950584007186,0.9881649846601925,0.9973045822102425,0.5723270440251572,0.4249775381850854,0.0026954177897574125,10,0.0282021152822709,0.17788687184695706,0.5956585677586128,0.2748588795559795
HD,1114,0.06244973346041194,0.42801582262640836,0.3764964258014567,0.9463195921931179,1.1484696202634042,-0.09475881622411216,4.516897104477507,5.437819660051908e-05,0.004651295305844613,0.4982046678635548,0.00807899461400359,9.0,0.43447037701974867,0.8990942519916686,0.9964093357271095,0.7154398563734291,0.28096947935368044,0.003590664272890485,7,0.006365842869975991,0.03802730379357033,0.3766495320856781,0.09908969864851341
HON,1114,0.2149702445140631,2.14321078488685,0.3213807688430861,3.5635138485712794,4.939959648387375,-0.06258354861242929,34.245593808677086,0.00017479316551233557,0.003970387921549282,0.49012567324955114,0.03141831238779174,35.0,0.0421903052064632,0.9918885105193809,0.9847396768402155,0.5134649910233393,0.47127468581687615,0.01526032315978456,31,0.048361150319822244,0.32018603357772224,0.32309351684594434,0.8597283656699468
IBM,1114,0.045160488863896564,0.2966562911707076,0.43162503770340294,0.6018855362160764,0.6014747125609433,-0.1489462749981753,1.9916999681552412,3.965031551623885e-05,0.005332362737524491,0.5287253141831239,0.0008976660682226212,1.0,0.9991023339317774,0.029961075885598983,0.9991023339317774,0.9991023339317774,0.0,0.0008976660682226212,1,0.04618848257294683,0.3041753539948284,0.43162754267657466,0.6152779934737961
JNJ,1114,-0.06023445946797301,-0.30607255135274514,0.28609943783315944,-1.2771359061784877,-1.3628351891139099,-0.16664124331703073,-1.836715480875583,-5.576737863159464e-05,0.0035345168798492444,0.49281867145421904,0.017055655296229804,19.0,0.4272890484739677,0.8985415021138514,0.9892280071813285,0.7082585278276481,0.28096947935368044,0.010771992818671455,15,-0.06977883776129179,-0.34650905865375736,0.28876314807280745,-1.473271816723901
JPM,1114,-0.10811566842885179,-0.48980142224466106,0.46344978024176925,-1.4520564893764445,-1.5033304952193574,-0.19988304272731405,-2.4504400951753653,-0.00010270989940478452,0.0057255305485158165,0.5044883303411131,0.011669658886894075,13.0,0.17055655296229802,0.9830523704799083,0.9946140035906643,0.5825852782764811,0.4120287253141831,0.005385996409335727,9,0.04954919228836241,0.3290096380859504,0.4659187499747093,0.6104798998841516
KO,1114,-0.07088976406576353,-0.3510858539955475,0.2354913145274244,-1.8363940873336455,-2.071401857246433,-0.14457304397058834,-2.428432329798435,-6.60034886472207e-05,0.002909296266217963,0.4919210053859964,0.00807899461400359,9.0,0.6552962298025135,0.7545214129918523,0.9982046678635548,0.8267504488330341,0.17145421903052063,0.0017953321364452424,6,0.03257403955639826,0.20747365028507136,0.23568479614011464,0.7999255263132314
