asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,1195,0.057267411822042424,0.35706849204724245,0.2118562708268178,1.4411980892736553,2.1618457208030235,-0.05427891909197396,6.578400933927974,4.660055749637545e-05,0.002617305266345798,0.502928870292887,0.010878661087866108,13.0,0.8184100418410042,0.5653262640490888,0.9891213389121339,0.9037656903765691,0.08535564853556485,0.010878661087866108,12,0.0691163749468644,0.4425785809299223,0.2121255420590792,1.7274307934543918
AMGN,1195,-0.09450813078818465,-0.41976397454026526,0.2489290845761145,-2.186648131931026,-2.570188172507956,-0.1512356017140479,-2.7755632257406124,-8.307697157687138e-05,0.003075308563985306,0.49623430962343096,0.022594142259414227,27.0,-0.016736401673640166,0.9922924374291083,0.9841004184100418,0.48368200836820086,0.500418410041841,0.015899581589958158,25,0.18159720042750815,1.4965415214946378,0.2532266682282612,3.6129938015770238
AMZN,1195,-0.2768718034329761,-0.8309172652290087,0.3899068423750584,-4.558440467901122,-3.959687989975224,-0.3088372609748838,-2.6904696104547536,-0.0002712709293336402,0.004816969674533329,0.4928870292887029,0.009205020920502092,11.0,0.8234309623430962,0.5624664017915941,0.994142259414226,0.9087866108786611,0.08535564853556485,0.005857740585774059,9,-0.009797011577964532,-0.05254928078198906,0.39078099921272064,-0.13813454304675205
AXP,1194,-0.0962540270613007,-0.4261382950413194,0.24204304271273855,-2.2944962085864735,-2.6614313714427196,-0.14222268129270912,-2.9962752155142,-8.476294930084136e-05,0.00299023733355652,0.4731993299832496,0.01256281407035176,15.0,0.5577889447236181,0.8262827223854532,0.9932998324958124,0.7755443886097152,0.21775544388609716,0.006700167504187605,13,0.038156048983024604,0.22811831716926623,0.24263704791086552,0.8468746893322566
BA,1195,-0.18153487051209738,-0.6665786069143043,0.2799103593136807,-3.923928171123374,-4.137954410696679,-0.24506546426551415,-2.7200022202724785,-0.0001676355531593739,0.003458056042793819,0.48368200836820086,0.007531380753138075,9.0,0.6903765690376569,0.7202731489968046,0.994979079497908,0.8426778242677824,0.15230125523012553,0.00502092050209205,8,-0.1546586324432745,-0.6019584380951855,0.28164437806811027,-3.2707872905970623
CAT,1195,0.17685378089400072,1.4420837675601499,0.39213412074675325,2.2769038211979167,3.8829409888704256,-0.08045619711965837,17.923837059007557,0.0001362716236187985,0.004844485817383877,0.497907949790795,0.010878661087866108,13.0,0.7774058577405858,0.6239161175520331,0.9933054393305439,0.8853556485355648,0.10794979079497909,0.0066945606694560665,12,0.18921040839982073,1.5860195884531376,0.39330758395455545,2.415717097483232
CRM,1195,-0.04683168885853595,-0.23124117097609254,0.34053521660383396,-0.7722489839403349,-0.8275866364698301,-0.12240607796607372,-1.8891314452553878,-4.013705357420828e-05,0.004207024943443867,0.4928870292887029,0.009205020920502092,11.0,0.7531380753138075,0.6523862475003713,0.9924686192468619,0.8728033472803347,0.1196652719665272,0.007531380753138075,10,-0.08635052143160604,-0.39051829016783435,0.3408357179786031,-1.4527419307062404
CSCO,1195,-0.006141552447450738,-0.0332129349875131,0.2298522027474669,-0.14695099291949232,-0.17439088869046518,-0.12337007957285599,-0.2692138572213472,-5.155221217715617e-06,0.0028396298036601456,0.48368200836820086,0.024267782426778243,29.0,0.28451882845188287,0.9498583154180473,0.9824267782426779,0.6334728033472803,0.3489539748953975,0.017573221757322177,28,0.12861560990721022,0.9413412037848838,0.23055828103415144,2.8772728239903356
CVX,1168,0.07723438248059011,0.5179133488839611,0.20547328911900867,2.0310990139493184,2.6600759891633605,-0.06546873565632909,7.910850021645296,6.369606149611443e-05,0.002538448919192901,0.4957191780821918,0.023116438356164382,27.0,0.3946917808219178,0.9103080493325334,0.9837328767123288,0.6892123287671232,0.2945205479452055,0.016267123287671232,24,-0.05893093560691287,-0.28874154909368677,0.2064039921180478,-1.6507404161590644
DIA,1189,-0.02832617475985222,-0.14644487500566816,0.12414034925351747,-1.2755333201281318,-1.66303102932397,-0.0735547277603858,-1.990964815786303,-2.416745296782738e-05,0.0015336491509040046,0.4735071488645921,0.005887300252312868,7.0,0.8048780487804879,0.5879912927653833,0.9932716568544996,0.8990748528174937,0.0941968040370059,0.00672834314550042,7,-0.0020283262182114736,-0.011126110702383785,0.12420993970488273,-0.09007708131693645
