asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,1037,-0.0004473234471574772,-0.002822930815966407,0.2711105223740776,-0.01042719690444517,-0.011538562053115934,-0.12345840276809439,-0.02286544093129919,-4.314595237578595e-07,0.003349341490823654,0.502410800385728,0.01832208293153327,19.0,0.5891996142719382,0.7975584337773793,0.982642237222758,0.7859209257473481,0.19672131147540983,0.017357762777242044,18,-0.03833429665276622,-0.21883530246660754,0.2716290109532077,-0.9092153676202108
AMGN,1036,0.10797623638109477,0.9126036569619678,0.23568578513548835,2.7513983696373354,3.8826203850557164,-0.06158791071388257,14.817902513394682,9.89721436154576e-05,0.0029116987863069313,0.5212355212355212,0.008687258687258687,9.0,0.637065637065637,0.768672033577729,0.9961389961389961,0.8166023166023166,0.17953667953667954,0.003861003861003861,8,0.18071424089068877,1.8593487081477384,0.23573891946516703,4.456599176997527
AMZN,1037,-0.15803754963904415,-0.6627262289506578,0.274635816682081,-3.957460154173937,-4.303810861065753,-0.17454970434415337,-3.796776576853916,-0.00016588221938772184,0.0033928935241042666,0.48601735776277727,0.008678881388621022,9.0,0.4570877531340405,0.8882221652710695,0.9971070395371263,0.7270973963355835,0.2700096432015429,0.0028929604628736743,7,-0.06813870836386127,-0.3597428738578956,0.27509709812973837,-1.620829251731601
AXP,1035,0.08179612365795608,0.6449600700077229,0.2483667485775022,2.0039562993911826,2.3168051381036827,-0.07625738353944646,8.457673736918835,7.596399730940043e-05,0.0030683613777402175,0.5256038647342995,0.01642512077294686,17.0,0.527536231884058,0.8448073369405892,0.991304347826087,0.7594202898550725,0.2318840579710145,0.008695652173913044,16,-0.02525040309183979,-0.14947268109911915,0.24973112729584943,-0.6482922190216265
BA,1036,-0.18267840226444498,-0.720781131546719,0.3379485561691729,-3.7750104466156755,-4.2805893540901145,-0.21769938894372015,-3.310901032124881,-0.00019471296244769724,0.0041750689387834205,0.45656370656370654,0.012548262548262547,13.0,0.20366795366795368,0.9760543966864147,0.9932432432432432,0.5984555984555985,0.3947876447876448,0.006756756756756757,13,0.001090254731759055,0.006915168648936598,0.33887282750826414,0.020336149637970025
CAT,1036,-0.11171992989207202,-0.5272701828769213,0.27444122225306017,-2.7300245156278664,-2.8277934520945505,-0.2054787857995422,-2.5660565436244465,-0.00011435153614922624,0.0033904894743119708,0.49131274131274133,0.010617760617760617,11.0,0.9671814671814671,0.24253924406627772,0.9942084942084942,0.9806949806949807,0.013513513513513514,0.005791505791505791,9,-0.0748453973469193,-0.38859587727851075,0.2749620602655377,-1.7893273202459836
CRM,1036,-0.17447357745294734,-0.7025734727960462,0.3116265302146562,-3.8911579545051094,-4.265728535730359,-0.17470814168350307,-4.021412316712811,-0.00018507143648955837,0.0038498825429180653,0.4797297297297297,0.012548262548262547,13.0,0.7422779922779923,0.6638987641368514,0.9913127413127413,0.8667953667953668,0.12451737451737452,0.008687258687258687,12,-0.11096583575963959,-0.5247263746126702,0.3121505273302351,-2.3830316537271803
CSCO,1036,0.05105691974887838,0.3701601397472052,0.23253123469492026,1.3543454656683092,1.65843618931344,-0.05557349605375397,6.660731572279786,4.80658765774296e-05,0.0028727269803328634,0.48359073359073357,0.010617760617760617,11.0,0.9015444015444015,0.4261472483234537,0.9942084942084942,0.9478764478764479,0.04633204633204633,0.005791505791505791,9,0.06645994238566488,0.5022090742077088,0.23267836865765082,1.748923817935623
CVX,1021,0.07737524789188344,0.6132686768054443,0.210652177622847,2.2703888480724563,3.01765180968946,-0.05149328027999184,11.909683622228572,7.299486491103328e-05,0.0026024297119351374,0.49951028403525954,0.01665034280117532,17.0,0.44564152791381,0.8890582728641873,0.9882468168462292,0.7169441723800196,0.2713026444662096,0.011753183153770812,16,0.09785176103021209,0.8204493103386408,0.21144709220209867,2.8332541166384155
DIA,1034,0.02697079414388659,0.18369146306098671,0.12471681002414806,1.3521666713502487,1.619899076200158,-0.03946960865004422,4.653997577976515,2.5738387343066797e-05,0.0015407708367758688,0.5309477756286267,0.01644100580270793,17.0,0.4961315280464217,0.8625164819403548,0.9893617021276596,0.7427466150870407,0.24661508704061896,0.010638297872340425,16,0.005022946814771556,0.03225788057446777,0.12669892618093814,0.25058239306417046
DIS,1025,-0.11700663335768169,-0.5486126145031391,0.20040793382705374,-3.969051250056358,-4.682555410125614,-0.15646541270754807,-3.506286820899897,-0.00012140252751487785,0.0024758707333794464,0.47804878048780486,0.016585365853658537,17.0,-0.07707317073170732,0.9926050890484484,0.9902439024390244,0.45658536585365855,0.5336585365853659,0.00975609756097561,14,-0.03278247061164452,-0.19189536274923247,0.20332106428292254,-1.0479176274681705
GS,1036,0.26518850661482984,3.426524338627921,0.2760035825201876,5.389838381304629,7.645794044150585,-0.0383994570898507,89.2336662627863,0.00022704742100807183,0.0034097911156517487,0.5347490347490348,0.02413127413127413,25.0,0.49131274131274133,0.863048083742728,0.9855212355212355,0.7384169884169884,0.2471042471042471,0.01447876447876448,25,0.07040777125237052,0.5377263712406017,0.2777188160707462,1.549426680107904
HD,1036,-0.08627725944966214,-0.43483173219192783,0.2327413896615216,-2.451784677729881,-2.395667244042139,-0.10865295375205955,-4.002024033181753,-8.709276145385814e-05,0.002875323267422633,0.502895752895753,0.016409266409266408,17.0,0.7142857142857143,0.6932584766087784,0.9903474903474904,0.8523166023166023,0.13803088803088803,0.009652509652509652,16,-0.02783746550599131,-0.16351780523673332,0.23314905029315544,-0.7658193072493892
HON,1036,-0.09269781458503845,-0.4594826065883747,0.22780300764077258,-2.700703860617106,-2.777148130694032,-0.15746956984916877,-2.917913645337872,-9.389933794194484e-05,0.0028143137291177715,0.48841698841698844,0.01447876447876448,15.0,0.7335907335907336,0.6713394516876775,0.9884169884169884,0.861003861003861,0.1274131274131274,0.011583011583011582,14,-0.06277892199039259,-0.33637922305484746,0.22834039672837023,-1.7957593907599343
IBM,1036,0.1599609892957381,1.5560000562041152,0.33687720654003317,2.7857140236433824,5.358353441187139,-0.06917806615558773,22.492679293817353,0.00014323009134682214,0.004161833319108337,0.5125482625482626,0.012548262548262547,13.0,0.6505791505791506,0.7521368287672596,0.9884169884169884,0.8194980694980695,0.16891891891891891,0.011583011583011582,11,0.1630126687823883,1.5988266062090672,0.3370458481911187,2.8336205385113784
JNJ,1036,0.1330006729555535,1.202770082849388,0.2054606057583106,3.8436355912604783,5.140475446844536,-0.053978991360528,22.282188913387337,0.00012053047876901408,0.002538292226985394,0.5202702702702703,0.0222007722007722,23.0,0.38706563706563707,0.9124933615199882,0.9816602316602316,0.6843629343629344,0.2972972972972973,0.01833976833976834,22,0.13117898914741355,1.1804668642905116,0.2060594491467106,3.7830782088952923
JPM,1036,0.19656749832833742,2.111000948308972,0.2007814241851894,5.652637077089012,7.706067143616292,-0.03512543945948912,60.09891921049506,0.00017322108100426407,0.0024804848912585724,0.5357142857142857,0.016409266409266408,17.0,0.5501930501930502,0.8308019299168641,0.9922779922779923,0.7712355212355212,0.22104247104247104,0.007722007722007722,16,0.07853440580520243,0.613068793474717,0.20154548851357973,2.372359962782084
KO,1036,0.08864621802151018,0.7111334656977584,0.1875874855375168,2.863495903405649,4.16446100270575,-0.06052026837431478,11.750335628048344,8.198351592900577e-05,0.0023174849244809756,0.49613899613899615,0.004826254826254826,5.0,0.7413127413127413,0.6700434874284142,0.9980694980694981,0.8696911196911197,0.12837837837837837,0.0019305019305019305,4,0.1382561799895754,1.268193528633247,0.18750100644628637,4.367889686741079
MCD,1036,-0.02694361898522757,-0.15864186875441755,0.22048286144215376,-0.7834525947029449,-1.1991624784911112,-0.11141102243246058,-1.4239333352369976,-2.636414375524806e-05,0.002723879506324679,0.49034749034749037,0.004826254826254826,5.0,0.6447876447876448,0.763466448289397,0.9980694980694981,0.8214285714285714,0.17664092664092665,0.0019305019305019305,4,0.053224833780212366,0.38813173080580143,0.2205150274422508,1.487239977727727
MMM,1034,0.01654968786298383,0.10961125325017185,0.2504019381016171,0.41537111283355976,0.5678479765073094,-0.06813800934534218,1.6086653294291569,1.5874501172916495e-05,0.003093504425140651,0.49806576402321084,0.012572533849129593,13.0,0.7098646034816247,0.6977764303844639,0.9903288201160542,0.8500967117988395,0.1402321083172147,0.009671179883945842,11,0.10975148594988582,0.9345299232808919,0.25045924451809526,2.634617718077214
MRK,1026,0.0033829012414994253,0.021800870939677308,0.36964175510148267,0.0583446809642577,0.048674672910984075,-0.18200632229334462,0.11978084423100556,3.2916102369450984e-06,0.004566611639639736,0.48927875243664715,0.004873294346978557,5.0,0.7134502923976608,0.6996545391206359,0.9980506822612085,0.8557504873294347,0.14230019493177387,0.001949317738791423,4,-0.07952714947633821,-0.4109184741084855,0.36957248413136445,-1.4318995963008971
MSFT,1036,-0.11211901683040681,-0.5286117898589942,0.2521415443237029,-2.982742495361767,-2.8539851342140716,-0.12675473861874503,-4.17035130693584,-0.00011478530206050843,0.003114995790530326,0.5183397683397684,0.008687258687258687,9.0,0.8301158301158301,0.5543855772050112,0.9961389961389961,0.9131274131274131,0.08301158301158301,0.003861003861003861,8,-0.08030743376292115,-0.41106889530875135,0.2521570328693883,-2.0996680763222475
NKE,1036,-0.026981186526765844,-0.158847280448,0.30259943404050815,-0.5716535565742313,-0.8903281863161926,-0.17380101199846495,-0.9139606186493493,-2.6401410666453914e-05,0.0037383603950760444,0.4691119691119691,0.004826254826254826,5.0,0.5482625482625483,0.8343975075268542,0.9961389961389961,0.7722007722007722,0.22393822393822393,0.003861003861003861,5,0.04972784153975862,0.3592395024534789,0.3025995439787784,1.0142954940882436
