asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,1103,0.3214995327869121,4.237907441564828,0.30054963399226986,5.509645955529549,7.341009961021783,-0.053462192340639716,79.26924160839825,0.00025273535948739257,0.0037130368469919022,0.5194922937443336,0.004533091568449683,5.0,0.22756119673617406,0.9732735842038,0.9981867633726201,0.6128739800543971,0.38531278331822305,0.001813236627379873,4,0.08952683311099441,0.6641764990874293,0.30125343523521725,1.69070405965501
AMGN,1102,0.05177587909273629,0.3500367760161325,0.2661642984106604,1.127618675250196,1.209542028789211,-0.0897206403845976,3.901407463384797,4.580766690670433e-05,0.003288235071941391,0.4945553539019964,0.006352087114337568,7.0,0.7268602540834845,0.678450535043323,0.9882032667876588,0.8575317604355717,0.1306715063520871,0.011796733212341199,7,0.028176748152058728,0.17964035605430118,0.26915554402830505,0.6138071932101477
AMZN,1102,0.19082509658338376,1.8246082212206534,0.4221275406296093,2.4598482029354627,4.666367025137349,-0.15203525871206555,12.001217590428924,0.00015848132970502305,0.0052150291839254855,0.4791288566243194,0.004537205081669692,5.0,0.6733212341197822,0.7297963859984915,0.985480943738657,0.8294010889292196,0.1560798548094374,0.014519056261343012,5,-0.03416506626311888,-0.186721220808568,0.42431795013799395,-0.48709069769503993
AXP,1101,0.06582544769383158,0.4613646946157064,0.25983830449734,1.460026158240118,1.5318291465832694,-0.12333855619764789,3.740636414426463,5.790151426722793e-05,0.003210082760850541,0.5304268846503178,0.0009082652134423251,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.06635849366806679,0.46571942690788126,0.25975625486261483,1.4719422195255218
BA,1102,-0.03079465329574793,-0.1697011826801741,0.3311016030402274,-0.5616693498569403,-0.6553169729382002,-0.17145324282044577,-0.9897811198467297,-2.8383641959126265e-05,0.004090480616649396,0.4954627949183303,0.0009074410163339383,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.030309929451533102,-0.16722921716394235,0.33110061322191475,-0.5526925594185917
CAT,1102,0.12870948957026074,1.0541404974635085,0.28480977489192855,2.527502826478422,3.0656014789220376,-0.12218599299454247,8.627343213641456,0.00010986836249206847,0.003518584183617402,0.5036297640653358,0.006352087114337568,7.0,0.6243194192377496,0.7756912124078414,0.9909255898366606,0.8076225045372051,0.18330308529945555,0.009074410163339383,7,0.04125237875132526,0.27168683981657393,0.28675855346679946,0.8381414837971312
CRM,1103,0.08508350287576327,0.6242652833761515,0.3008049940082414,1.6125250241634765,1.987405559227511,-0.11395122019690775,5.478355407668482,7.40316819645351e-05,0.0037161916042809267,0.5122393472348141,0.0009066183136899365,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.08562618028524782,0.6290966550331623,0.30080426095796636,1.6224027554432734
CSCO,1102,0.06580365378914799,0.460684102783286,0.29542166841789363,1.2825900400536416,2.460830627601846,-0.08169128576591851,5.639329806894565,5.783041659475274e-05,0.003649685164027435,0.4809437386569873,0.0009074410163339383,1.0,0.9981851179673321,0.042582081189757544,0.9981851179673321,0.9981851179673321,0.0,0.0018148820326678765,1,0.07073371413083862,0.5013184216762052,0.29562368576017534,1.374530152409838
CVX,1070,-0.08555355871175829,-0.421693657742195,0.21290602255319896,-2.5722689299178647,-3.089825661537345,-0.13205370275285194,-3.1933497429559035,-8.358540091666453e-05,0.002630274062176529,0.48130841121495327,0.0009345794392523365,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.0850962211662557,-0.4199203542223767,0.21287731598599918,-2.558233422103145
DIA,1098,0.05755717226257362,0.39645286675299407,0.13932124827934422,2.396873118603589,2.5500632792804825,-0.06347737956709586,6.245577077326289,5.0966934501077046e-05,0.0017211963347239256,0.5209471766848816,0.004553734061930784,5.0,0.8360655737704918,0.5421956470413948,0.9927140255009107,0.9143897996357013,0.07832422586520947,0.007285974499089253,5,0.03801486926405295,0.2493674398006851,0.1396524352838334,1.5942247954121258
