asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,1130,-0.012904501589887318,-0.07254429388951866,0.22894773122811565,-0.3289407650036465,-0.3645287829682968,-0.12316482406289589,-0.5890017254640243,-1.1494237157513068e-05,0.0028284558220658365,0.5070796460176992,0.011504424778761062,13.0,0.8115044247787611,0.5823279101431498,0.9973451327433628,0.904424778761062,0.09292035398230089,0.002654867256637168,9,0.13234930611689188,1.0558474499904253,0.22887895978811446,3.148774129486849
AMGN,1129,0.13578949259074746,1.0936960441489276,0.22816564050463312,3.238572401463149,5.283625023250072,-0.03553065662598642,30.781757164291186,0.00011277944845855728,0.0028187937518266964,0.5013286093888397,0.01682905225863596,19.0,0.3773250664304694,0.9202506604743007,0.9884853852967228,0.6829052258635961,0.30558015943312666,0.011514614703277236,16,0.08410709121176496,0.5978526245784781,0.22965163827575313,2.040745808260948
AMZN,1130,-0.05705716903457647,-0.28868778937191475,0.2754918975675779,-1.236493101110517,-1.2145472746031143,-0.1520009967534475,-1.8992493176882217,-5.199081665966961e-05,0.0034034696802939537,0.48584070796460177,0.018584070796460177,21.0,0.5486725663716814,0.8310957310245038,0.9911504424778761,0.7699115044247787,0.22123893805309736,0.008849557522123894,19,0.08609937315857041,0.6142841391106788,0.2756412253177766,1.737372921406307
AXP,1129,-0.020689514323499636,-0.1142568822393003,0.21699949687747125,-0.559117910269271,-0.6949326574071949,-0.07995870496437567,-1.4289486340506097,-1.8517751102505335e-05,0.0026808454796038057,0.5013286093888397,0.007971656333038087,9.0,0.2896368467670505,0.9547792953110091,0.9946855624446412,0.6421612046058459,0.3525243578387954,0.005314437555358724,8,0.06858383192667872,0.46955835980917104,0.2171099758093857,1.7731194465466396
BA,1130,0.09618732595969837,0.7031822056708832,0.26631876812417943,1.9994775085017125,2.902215125423614,-0.08214541630269302,8.560212332234906,8.127264758183449e-05,0.003290143414767904,0.5035398230088496,0.018584070796460177,21.0,0.6769911504424779,0.7235760090293107,0.9814159292035398,0.8292035398230089,0.15221238938053097,0.018584070796460177,20,0.15516899450418253,1.3079859464724275,0.26734543961841156,3.128444086314014
CAT,1129,0.05228715020462693,0.3441670620928532,0.2212040579527953,1.33711171153842,1.842306834147139,-0.09444844515913202,3.6439674736093464,4.514263378029701e-05,0.002732789280002869,0.5057573073516386,0.022143489813994686,25.0,0.4685562444641275,0.8767756788523609,0.9875996457041629,0.7280779450841453,0.2595217006200177,0.012400354295837024,22,0.18402024954616936,1.66520037941557,0.22106296680650026,4.434389252196295
CRM,1129,0.07253669979510757,0.5013878582082048,0.2483706254871563,1.6362237617550501,2.3214655117164034,-0.09596225373501903,5.224844547656093,6.202532343468401e-05,0.0030684092736840817,0.5013286093888397,0.02745792736935341,31.0,0.3799822852081488,0.9148051373938715,0.9805137289636847,0.6802480070859167,0.30026572187776795,0.01948627103631532,28,-0.05703648979473497,-0.2888118685372334,0.2487481913662362,-1.37013371270859
CSCO,1129,-0.04957471173724093,-0.2555252395429596,0.1719885807576924,-1.7156739561807548,-2.087519576872083,-0.09539091559326082,-2.678716709592123,-4.503606971405119e-05,0.002124773632669202,0.47298494242692646,0.015057573073516387,17.0,0.26395039858281666,0.9608205995334784,0.9920283436669619,0.6279893711248893,0.3640389725420726,0.007971656333038087,14,0.003338999287500366,0.019533485504161563,0.1722363634924688,0.11231748700955521
CVX,1117,0.0032296863796528186,0.01909388325923489,0.19487061625851795,0.09705866947515504,0.1339386369435018,-0.08195132557388285,0.2329905358519294,2.8867342389888997e-06,0.002407461852315902,0.4932855863921218,0.017009847806624886,19.0,0.4270367054610564,0.9006685547001713,0.9928379588182632,0.7099373321396598,0.2829006266786034,0.007162041181736795,14,0.07456078512007203,0.5247265730332922,0.19529498704668152,2.159886968892962
DIA,1122,0.052588763241268266,0.34890528919196373,0.10474274712063616,2.8574137573082523,4.137514354329401,-0.022326648750362377,15.627302292123028,4.567969575713754e-05,0.0012940081621396348,0.4919786096256685,0.013368983957219251,15.0,0.7094474153297683,0.7025376821379918,0.9964349376114082,0.8529411764705882,0.14349376114081996,0.0035650623885918,11,0.06681918805516607,0.45894312575622465,0.10461830417623567,3.610384340423903
