asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
AAPL,1195,0.09071663531024954,0.6097880973084491,0.1974874356068128,2.4107992100491997,3.018571282234523,-0.049655683080661095,12.280328443330532,7.266522493216523e-05,0.002439790444878387,0.5046025104602511,0.005857740585774059,7.0,0.4510460251046025,0.8881719469943048,0.9916317991631799,0.7213389121338912,0.2702928870292887,0.008368200836820083,6,0.004244524683346018,0.023494570847438334,0.19871270235569852,0.11686631671227675
AMGN,1195,-0.13519304696470258,-0.5490404489441426,0.26066109414224603,-3.0552224656303055,-2.9792858202679313,-0.18414552401927775,-2.9815573952623735,-0.00012154725743882268,0.003220247631884581,0.5129707112970712,0.0008368200836820083,1.0,0.998326359832636,0.040893012345401165,0.998326359832636,0.998326359832636,0.0,0.0016736401673640166,1,-0.13391425698590043,-0.5453721634248256,0.26065013113327323,-3.0242690954868587
AMZN,1195,-0.02295953672257567,-0.11957559319168054,0.2729373027707773,-0.466595097162971,-0.6304352410022726,-0.10006216994231236,-1.1950129930284143,-1.9436997452034506e-05,0.003371909819502713,0.4887029288702929,0.0041841004184100415,5.0,0.8100418410041841,0.5830373725691633,0.99581589958159,0.902928870292887,0.09288702928870293,0.0041841004184100415,4,0.037369458117094245,0.22281478395910304,0.272938743925441,0.7369983400654655
AXP,1195,0.11855493091062241,0.8483343491284685,0.24486416442119863,2.5086761191032485,4.3983120450537045,-0.047779657678745806,17.755136607138976,9.375532382595121e-05,0.0030250899092000836,0.4887029288702929,0.010878661087866108,13.0,0.5297071129707113,0.8425928105933501,0.9899581589958159,0.7598326359832636,0.2301255230125523,0.0100418410041841,12,0.1069888430457131,0.7459450531680594,0.24510376212204485,2.273714536145448
BA,1195,-0.050796650808865196,-0.24861185593712964,0.3295736958477753,-0.8672807570231974,-1.0969501102176273,-0.16326415172201725,-1.5227583845866557,-4.3625293716390656e-05,0.004071604613943951,0.501255230125523,0.0041841004184100415,5.0,0.9564853556485355,0.2890190746977303,0.998326359832636,0.9774058577405857,0.02092050209205021,0.0016736401673640166,4,-0.03653448687443683,-0.18458960491255139,0.3295558241822145,-0.6192084170656286
CAT,1195,-0.02084012846625638,-0.10905326354157163,0.3274515329745798,-0.35263427157354155,-0.40405125212288723,-0.092540365990431,-1.178439942120481,-1.7623722955758624e-05,0.004045387084283956,0.4903765690376569,0.0041841004184100415,5.0,0.9380753138075314,0.3441513890393096,0.998326359832636,0.9682008368200837,0.0301255230125523,0.0016736401673640166,4,0.06466470985184625,0.40995058575519105,0.32749096562706076,1.0490507961172422
CRM,1195,-0.1611043374789629,-0.6183172833181225,0.2525240297913004,-3.8141542446495005,-4.075325993812896,-0.2555558368649561,-2.419499749656907,-0.0001470032967192438,0.003119721075388483,0.4794979079497908,0.010878661087866108,13.0,-0.07280334728033473,0.9927147138888219,0.9899581589958159,0.4585774058577406,0.5313807531380753,0.0100418410041841,12,0.2653318088279384,2.633883869456061,0.25267505551054725,5.1065666540956745
CSCO,1195,0.12487972054195495,0.9063681126206566,0.17648738272160888,3.6557849644745968,4.90086190810497,-0.050168077484900805,18.06663037652675,9.84737362901605e-05,0.0021803525306949806,0.5046025104602511,0.009205020920502092,11.0,0.6259414225941422,0.7764303361651788,0.994142259414226,0.8100418410041841,0.18410041841004185,0.005857740585774059,9,0.12245097603925448,0.8839092937215058,0.17664787007453067,3.5853759750675183
CVX,1168,0.09714541747304706,0.6821533259564796,0.2078847630702037,2.501745229642995,3.5484321524582345,-0.04358101199511837,15.652535237889598,7.937648265054127e-05,0.002568240642834057,0.5034246575342466,0.0008561643835616438,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.09769412734782068,0.686878043220996,0.20786610914959072,2.515463011195367
DIA,1192,0.04355899688592779,0.26409990554995866,0.12237493739157569,1.9151007289363697,3.0451539385466964,-0.03745699204772746,7.050750503762935,3.576928141058444e-05,0.0015118389786325087,0.5058724832214765,0.007550335570469799,9.0,0.8917785234899329,0.44800090478554405,0.9958053691275168,0.9437919463087249,0.05201342281879195,0.0041946308724832215,8,0.05009152808131434,0.3082119706253237,0.12225018948776119,2.1976350145868477
